,adult,genre_id,tmdb_id,imdb_id,budget,revenue,original_title,original_language,popularity,release_date,title,vote_average,vote_count,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre
9633,False,['Comedy'],692999,tt8009102,0,0,Double Belgian,en,0.84,2019-01-02,Double Belgian,5.0,1,Horror,,,,,,Horror
9634,False,['Comedy'],579746,tt10573372,0,0,Matt Braunger: Finally Live in Portland,en,1.185,2019-01-02,Matt Braunger: Finally Live in Portland,0.0,0,Action,Thriller,Crime,,,,Action
9635,False,['Comedy'],579746,tt10573372,0,0,Matt Braunger: Finally Live in Portland,en,1.185,2019-01-02,Matt Braunger: Finally Live in Portland,0.0,0,Action,Thriller,Crime,,,,Thriller
9636,False,['Comedy'],579746,tt10573372,0,0,Matt Braunger: Finally Live in Portland,en,1.185,2019-01-02,Matt Braunger: Finally Live in Portland,0.0,0,Action,Thriller,Crime,,,,Crime
9637,False,[],1069596,tt14025234,0,0,King Tut: Forgotten Treasure,en,0.6,2019-01-03,King Tut: Forgotten Treasure,5.0,1,Romance,Drama,Comedy,,,,Romance
9638,False,[],1069596,tt14025234,0,0,King Tut: Forgotten Treasure,en,0.6,2019-01-03,King Tut: Forgotten Treasure,5.0,1,Romance,Drama,Comedy,,,,Drama
9639,False,[],1069596,tt14025234,0,0,King Tut: Forgotten Treasure,en,0.6,2019-01-03,King Tut: Forgotten Treasure,5.0,1,Romance,Drama,Comedy,,,,Comedy
9640,False,['Documentary'],839998,tt9693062,0,0,The Last 24 Hours: Michael Jackson,en,0.6,2019-01-04,The Last 24 Hours: Michael Jackson,0.0,0,Horror,Drama,Thriller,Fantasy,,,Horror
9641,False,['Documentary'],839998,tt9693062,0,0,The Last 24 Hours: Michael Jackson,en,0.6,2019-01-04,The Last 24 Hours: Michael Jackson,0.0,0,Horror,Drama,Thriller,Fantasy,,,Drama
9642,False,['Documentary'],839998,tt9693062,0,0,The Last 24 Hours: Michael Jackson,en,0.6,2019-01-04,The Last 24 Hours: Michael Jackson,0.0,0,Horror,Drama,Thriller,Fantasy,,,Thriller
9643,False,['Documentary'],839998,tt9693062,0,0,The Last 24 Hours: Michael Jackson,en,0.6,2019-01-04,The Last 24 Hours: Michael Jackson,0.0,0,Horror,Drama,Thriller,Fantasy,,,Fantasy
9644,False,"['Thriller', 'Drama', 'Action', 'Crime']",561362,tt6610158,750000,0,Rust Creek,en,17.156,2019-01-04,Rust Creek,6.396,251,Comedy,,,,,,Comedy
9645,False,"['Thriller', 'Mystery']",449459,tt4131496,0,0,The Vanishing,en,16.325,2019-01-04,The Vanishing,5.647,608,Romance,Drama,,,,,Romance
9646,False,"['Thriller', 'Mystery']",449459,tt4131496,0,0,The Vanishing,en,16.325,2019-01-04,The Vanishing,5.647,608,Romance,Drama,,,,,Drama
9647,False,['Comedy'],563815,tt8583190,0,0,Christopher Titus: Amerigeddon,en,2.428,2019-01-07,Christopher Titus: Amerigeddon,8.2,5,Documentary,Music,,,,,Documentary
9648,False,['Comedy'],563815,tt8583190,0,0,Christopher Titus: Amerigeddon,en,2.428,2019-01-07,Christopher Titus: Amerigeddon,8.2,5,Documentary,Music,,,,,Music
9649,False,['Documentary'],709013,tt8438478,0,0,Pain Warriors,en,2.286,2019-01-08,Pain Warriors,0.0,0,Crime,Thriller,,,,,Crime
9650,False,['Documentary'],709013,tt8438478,0,0,Pain Warriors,en,2.286,2019-01-08,Pain Warriors,0.0,0,Crime,Thriller,,,,,Thriller
9651,False,['Comedy'],579748,tt9833154,0,0,Daniel Muggleton: Let's Never Hang Out,en,0.6,2019-01-08,Daniel Muggleton: Let's Never Hang Out,7.0,1,Drama,History,,,,,Drama
9652,False,['Comedy'],579748,tt9833154,0,0,Daniel Muggleton: Let's Never Hang Out,en,0.6,2019-01-08,Daniel Muggleton: Let's Never Hang Out,7.0,1,Drama,History,,,,,History
9653,False,['Western'],870047,tt10675042,0,0,Showdown at Shelby's Shack,en,2.554,2019-01-10,Showdown at Shelby's Shack,0.0,0,Mystery,Thriller,Horror,,,,Mystery
9654,False,['Western'],870047,tt10675042,0,0,Showdown at Shelby's Shack,en,2.554,2019-01-10,Showdown at Shelby's Shack,0.0,0,Mystery,Thriller,Horror,,,,Thriller
9655,False,['Western'],870047,tt10675042,0,0,Showdown at Shelby's Shack,en,2.554,2019-01-10,Showdown at Shelby's Shack,0.0,0,Mystery,Thriller,Horror,,,,Horror
9656,False,['Animation'],623011,tt9724068,0,0,Avenger Dogs,en,0.863,2019-01-10,Avenger Dogs,4.7,7,Drama,,,,,,Drama
9657,False,['Documentary'],503257,tt5644050,0,0,Pick of the Litter,en,4.724,2019-01-10,Pick of the Litter,7.3,38,Comedy,Horror,,,,,Comedy
9658,False,['Documentary'],503257,tt5644050,0,0,Pick of the Litter,en,4.724,2019-01-10,Pick of the Litter,7.3,38,Comedy,Horror,,,,,Horror
9659,False,"['Comedy', 'Drama']",440472,tt1987680,37500000,111353135,The Upside,en,19.201,2019-01-10,The Upside,7.122,1043,Comedy,Romance,,,,,Comedy
9660,False,"['Comedy', 'Drama']",440472,tt1987680,37500000,111353135,The Upside,en,19.201,2019-01-10,The Upside,7.122,1043,Comedy,Romance,,,,,Romance
9661,False,"['Comedy', 'Drama']",630689,tt3737840,0,0,The Untold Story,en,2.403,2019-01-11,The Untold Story,2.0,2,Comedy,,,,,,Comedy
9662,False,['Comedy'],574252,tt9569212,0,2835,Azeem Banatwalla: Problems,en,1.879,2019-01-11,Azeem Banatwalla: Problems,6.8,3,Documentary,,,,,,Documentary
9663,False,['Comedy'],571451,tt7427356,0,0,The Last Laugh,en,7.209,2019-01-11,The Last Laugh,5.354,154,Comedy,Music,,,,,Comedy
9664,False,['Comedy'],571451,tt7427356,0,0,The Last Laugh,en,7.209,2019-01-11,The Last Laugh,5.354,154,Comedy,Music,,,,,Music
9665,False,['Documentary'],553651,tt9046562,0,0,ReMastered: Massacre at the Stadium,en,3.868,2019-01-11,ReMastered: Massacre at the Stadium,7.354,24,Drama,,,,,,Drama
9666,False,"['Romance', 'TV Movie']",570189,tt9534518,0,0,One Winter Proposal,en,4.436,2019-01-12,One Winter Proposal,7.233,30,Crime,Action,,,,,Crime
9667,False,"['Romance', 'TV Movie']",570189,tt9534518,0,0,One Winter Proposal,en,4.436,2019-01-12,One Winter Proposal,7.233,30,Crime,Action,,,,,Action
9668,False,[],1007097,tt10546096,0,0,Levi,en,0.6,2019-01-13,Levi,0.0,0,Science Fiction,Adventure,Action,Comedy,,,Science Fiction
9669,False,[],1007097,tt10546096,0,0,Levi,en,0.6,2019-01-13,Levi,0.0,0,Science Fiction,Adventure,Action,Comedy,,,Adventure
9670,False,[],1007097,tt10546096,0,0,Levi,en,0.6,2019-01-13,Levi,0.0,0,Science Fiction,Adventure,Action,Comedy,,,Action
9671,False,[],1007097,tt10546096,0,0,Levi,en,0.6,2019-01-13,Levi,0.0,0,Science Fiction,Adventure,Action,Comedy,,,Comedy
9672,False,"['Science Fiction', 'Animation', 'Action']",487672,tt7167686,0,0,Reign of the Supermen,en,18.431,2019-01-13,Reign of the Supermen,7.117,526,Comedy,,,,,,Comedy
9673,False,"['Comedy', 'TV Movie']",567525,tt9482786,0,0,Sebastian Maniscalco: Stay Hungry,en,5.413,2019-01-15,Sebastian Maniscalco: Stay Hungry,6.4,25,Comedy,,,,,,Comedy
9674,False,"['Comedy', 'Drama']",603562,tt6937368,0,0,The Lift Boy,en,2.369,2019-01-18,The Lift Boy,6.8,12,Comedy,,,,,,Comedy
9675,False,['Comedy'],569872,tt8713370,0,0,Howie Mandel Presents Howie Mandel at the Howie Mandel Comedy Club,en,1.417,2019-01-18,Howie Mandel Presents Howie Mandel at the Howie Mandel Comedy Club,6.0,3,Documentary,,,,,,Documentary
9676,False,['Documentary'],567860,tt9412098,0,0,Fyre,en,10.451,2019-01-18,Fyre,6.916,815,Documentary,,,,,,Documentary
9677,False,"['Action', 'Adventure', 'Thriller']",460321,tt5316540,0,0,Close,en,14.306,2019-01-18,Close,5.822,763,,,,,,,
9678,False,['Science Fiction'],433249,tt3256226,0,0,IO,en,14.479,2019-01-18,IO,4.882,1204,Comedy,Crime,Drama,,,,Comedy
9679,False,['Science Fiction'],433249,tt3256226,0,0,IO,en,14.479,2019-01-18,IO,4.882,1204,Comedy,Crime,Drama,,,,Crime
9680,False,['Science Fiction'],433249,tt3256226,0,0,IO,en,14.479,2019-01-18,IO,4.882,1204,Comedy,Crime,Drama,,,,Drama
9681,False,"['Music', 'Documentary']",983212,tt14760476,0,0,The Last 24 Hours: Elvis Presley,en,0.679,2019-01-19,The Last 24 Hours: Elvis Presley,5.0,1,Horror,Thriller,Drama,,,,Horror
9682,False,"['Music', 'Documentary']",983212,tt14760476,0,0,The Last 24 Hours: Elvis Presley,en,0.679,2019-01-19,The Last 24 Hours: Elvis Presley,5.0,1,Horror,Thriller,Drama,,,,Thriller
9683,False,"['Music', 'Documentary']",983212,tt14760476,0,0,The Last 24 Hours: Elvis Presley,en,0.679,2019-01-19,The Last 24 Hours: Elvis Presley,5.0,1,Horror,Thriller,Drama,,,,Drama
9684,False,"['History', 'TV Movie', 'Drama']",536176,tt8425058,0,0,Brexit: The Uncivil War,en,9.827,2019-01-19,Brexit: The Uncivil War,6.553,255,Comedy,,,,,,Comedy
9685,False,['Documentary'],792713,tt12938146,0,0,China's New Silk Road,en,0.6,2019-01-20,China's New Silk Road,7.0,2,Romance,Comedy,,,,,Romance
9686,False,['Documentary'],792713,tt12938146,0,0,China's New Silk Road,en,0.6,2019-01-20,China's New Silk Road,7.0,2,Romance,Comedy,,,,,Comedy
9687,False,['Comedy'],579743,tt8358508,0,0,Steve Trevino: 'Til Death,en,0.958,2019-01-22,Steve Trevino: 'Til Death,0.0,0,Thriller,Action,Crime,,,,Thriller
9688,False,['Comedy'],579743,tt8358508,0,0,Steve Trevino: 'Til Death,en,0.958,2019-01-22,Steve Trevino: 'Til Death,0.0,0,Thriller,Action,Crime,,,,Action
9689,False,['Comedy'],579743,tt8358508,0,0,Steve Trevino: 'Til Death,en,0.958,2019-01-22,Steve Trevino: 'Til Death,0.0,0,Thriller,Action,Crime,,,,Crime
9690,False,"['Comedy', 'Family']",578493,tt2709962,0,0,Cecil,en,2.556,2019-01-22,Cecil,7.2,5,Drama,Comedy,,,,,Drama
9691,False,"['Comedy', 'Family']",578493,tt2709962,0,0,Cecil,en,2.556,2019-01-22,Cecil,7.2,5,Drama,Comedy,,,,,Comedy
9692,False,['Comedy'],543892,tt8155564,0,0,Pogey Beach,en,1.598,2019-01-22,Pogey Beach,5.3,3,Documentary,Music,,,,,Documentary
9693,False,['Comedy'],543892,tt8155564,0,0,Pogey Beach,en,1.598,2019-01-22,Pogey Beach,5.3,3,Documentary,Music,,,,,Music
9694,False,"['Thriller', 'Comedy', 'Horror']",574284,tt7831358,0,0,Harpoon,en,7.655,2019-01-24,Harpoon,6.225,142,,,,,,,
9695,False,['Documentary'],565591,tt8974964,0,0,Memory: The Origins of Alien,en,7.097,2019-01-24,Memory: The Origins of Alien,6.208,60,Mystery,Science Fiction,Thriller,Drama,,,Mystery
9696,False,['Documentary'],565591,tt8974964,0,0,Memory: The Origins of Alien,en,7.097,2019-01-24,Memory: The Origins of Alien,6.208,60,Mystery,Science Fiction,Thriller,Drama,,,Science Fiction
9697,False,['Documentary'],565591,tt8974964,0,0,Memory: The Origins of Alien,en,7.097,2019-01-24,Memory: The Origins of Alien,6.208,60,Mystery,Science Fiction,Thriller,Drama,,,Thriller
9698,False,['Documentary'],565591,tt8974964,0,0,Memory: The Origins of Alien,en,7.097,2019-01-24,Memory: The Origins of Alien,6.208,60,Mystery,Science Fiction,Thriller,Drama,,,Drama
9699,False,"['Comedy', 'Drama']",523172,tt6107548,4000000,22384741,Late Night,en,11.543,2019-01-25,Late Night,6.454,690,Thriller,,,,,,Thriller
9700,False,"['Action', 'Crime', 'Drama']",483906,tt4139588,0,0,Polar,en,29.537,2019-01-25,Polar,6.262,1875,,,,,,,
9701,False,"['Drama', 'Romance']",658854,tt3881916,0,0,We,en,1.04,2019-01-26,We,0.0,0,Documentary,Music,,,,,Documentary
9702,False,"['Drama', 'Romance']",658854,tt3881916,0,0,We,en,1.04,2019-01-26,We,0.0,0,Documentary,Music,,,,,Music
9703,False,['Documentary'],593280,tt9204606,0,0,Life Overtakes Me,en,8.283,2019-01-26,Life Overtakes Me,6.389,62,Comedy,Music,,,,,Comedy
9704,False,['Documentary'],593280,tt9204606,0,0,Life Overtakes Me,en,8.283,2019-01-26,Life Overtakes Me,6.389,62,Comedy,Music,,,,,Music
9705,False,['Documentary'],586245,tt9671828,0,0,Ghosts of Sugar Land,en,3.166,2019-01-26,Ghosts of Sugar Land,5.8,37,Horror,Thriller,,,,,Horror
9706,False,['Documentary'],586245,tt9671828,0,0,Ghosts of Sugar Land,en,3.166,2019-01-26,Ghosts of Sugar Land,5.8,37,Horror,Thriller,,,,,Thriller
9707,False,['Documentary'],566222,tt4736550,0,0,The Great Hack,en,14.693,2019-01-26,The Great Hack,6.868,439,Drama,,,,,,Drama
9708,False,"['Horror', 'Mystery', 'Thriller']",505423,tt5913798,0,0,Wounds,en,11.814,2019-01-26,Wounds,3.996,696,Western,Horror,Thriller,,,,Western
9709,False,"['Horror', 'Mystery', 'Thriller']",505423,tt5913798,0,0,Wounds,en,11.814,2019-01-26,Wounds,3.996,696,Western,Horror,Thriller,,,,Horror
9710,False,"['Horror', 'Mystery', 'Thriller']",505423,tt5913798,0,0,Wounds,en,11.814,2019-01-26,Wounds,3.996,696,Western,Horror,Thriller,,,,Thriller
9711,False,['Documentary'],565312,tt9358052,0,0,Knock Down the House,en,9.241,2019-01-27,Knock Down the House,7.353,143,,,,,,,
9712,False,['Drama'],543727,tt8759834,0,0,Selah and the Spades,en,5.209,2019-01-27,Selah and the Spades,5.233,43,Documentary,Music,,,,,Documentary
9713,False,['Drama'],543727,tt8759834,0,0,Selah and the Spades,en,5.209,2019-01-27,Selah and the Spades,5.233,43,Documentary,Music,,,,,Music
9714,False,['Drama'],510498,tt8128188,0,0,High Flying Bird,en,7.212,2019-01-27,High Flying Bird,5.772,195,Science Fiction,Thriller,,,,,Science Fiction
9715,False,['Drama'],510498,tt8128188,0,0,High Flying Bird,en,7.212,2019-01-27,High Flying Bird,5.772,195,Science Fiction,Thriller,,,,,Thriller
9716,False,['Comedy'],573911,tt9426212,0,0,Gabriel Iglesias: One Show Fits All,en,4.506,2019-01-29,Gabriel Iglesias: One Show Fits All,6.756,43,Documentary,,,,,,Documentary
9717,False,['Drama'],1007821,tt10411520,0,0,Let Karma,en,0.6,2019-02-01,Let Karma,0.0,0,Science Fiction,Thriller,,,,,Science Fiction
9718,False,['Drama'],1007821,tt10411520,0,0,Let Karma,en,0.6,2019-02-01,Let Karma,0.0,0,Science Fiction,Thriller,,,,,Thriller
9719,False,"['Adventure', 'Animation', 'Family', 'TV Movie']",579473,tt9698110,0,0,True: Happy Hearts Day,en,2.283,2019-02-01,True: Happy Hearts Day,7.0,3,Horror,,,,,,Horror
9720,False,"['Romance', 'Family']",579450,tt8382012,0,0,Free Rein: Valentine's Day,en,5.068,2019-02-01,Free Rein: Valentine's Day,7.561,56,Documentary,,,,,,Documentary
9721,False,['Action'],565214,tt4142394,0,0,The Tracker,en,8.384,2019-02-01,The Tracker,4.953,32,Documentary,,,,,,Documentary
9722,False,"['Comedy', 'Drama', 'Family']",525946,tt2404465,0,0,Troop Zero,en,7.955,2019-02-01,Troop Zero,6.952,239,Documentary,Music,,,,,Documentary
9723,False,"['Comedy', 'Drama', 'Family']",525946,tt2404465,0,0,Troop Zero,en,7.955,2019-02-01,Troop Zero,6.952,239,Documentary,Music,,,,,Music
9724,False,"['Thriller', 'Mystery', 'Horror']",463684,tt7043012,21000000,0,Velvet Buzzsaw,en,15.723,2019-02-01,Velvet Buzzsaw,5.353,1701,Documentary,,,,,,Documentary
9725,False,"['Comedy', 'TV Movie']",573910,tt8101766,0,0,"Ray Romano: Right Here, Around the Corner",en,4.223,2019-02-05,"Ray Romano: Right Here, Around the Corner",6.803,34,Comedy,,,,,,Comedy
9726,False,"['Comedy', 'Family', 'Animation', 'Adventure', 'Mystery']",560066,tt9260980,9260980,0,Scooby-Doo! and the Curse of the 13th Ghost,en,16.534,2019-02-05,Scooby-Doo! and the Curse of the 13th Ghost,7.958,216,Documentary,,,,,,Documentary
9727,False,['Science Fiction'],514755,tt5258074,3500000,0,Crossbreed,en,4.339,2019-02-05,Crossbreed,4.4,11,Crime,Drama,,,,,Crime
9728,False,['Science Fiction'],514755,tt5258074,3500000,0,Crossbreed,en,4.339,2019-02-05,Crossbreed,4.4,11,Crime,Drama,,,,,Drama
9729,False,"['Action', 'Crime', 'Thriller']",438650,tt5719748,60000000,76419755,Cold Pursuit,en,31.276,2019-02-07,Cold Pursuit,5.73,2180,,,,,,,
9730,False,['Comedy'],580001,tt6373518,0,0,Kevin Hart's Guide to Black History,en,6.081,2019-02-08,Kevin Hart's Guide to Black History,5.423,39,Horror,Mystery,Thriller,,,,Horror
9731,False,['Comedy'],580001,tt6373518,0,0,Kevin Hart's Guide to Black History,en,6.081,2019-02-08,Kevin Hart's Guide to Black History,5.423,39,Horror,Mystery,Thriller,,,,Mystery
9732,False,['Comedy'],580001,tt6373518,0,0,Kevin Hart's Guide to Black History,en,6.081,2019-02-08,Kevin Hart's Guide to Black History,5.423,39,Horror,Mystery,Thriller,,,,Thriller
9733,False,['Documentary'],553646,tt9046564,0,0,ReMastered: The Two Killings of Sam Cooke,en,6.436,2019-02-08,ReMastered: The Two Killings of Sam Cooke,6.886,44,Action,Crime,,,,,Action
9734,False,['Documentary'],553646,tt9046564,0,0,ReMastered: The Two Killings of Sam Cooke,en,6.436,2019-02-08,ReMastered: The Two Killings of Sam Cooke,6.886,44,Action,Crime,,,,,Crime
9735,False,"['Adventure', 'Action']",542423,tt7416536,0,0,Sew the Winter to My Skin,en,1.583,2019-02-08,Sew the Winter to My Skin,10.0,1,Comedy,TV Movie,,,,,Comedy
9736,False,"['Adventure', 'Action']",542423,tt7416536,0,0,Sew the Winter to My Skin,en,1.583,2019-02-08,Sew the Winter to My Skin,10.0,1,Comedy,TV Movie,,,,,TV Movie
9737,False,['Drama'],401686,tt2275743,0,0,"Berlin, I Love You",en,10.042,2019-02-08,"Berlin, I Love You",4.662,68,Horror,,,,,,Horror
9738,False,['Comedy'],369560,tt5037840,0,0,Drunk Parents,en,13.258,2019-02-08,Drunk Parents,4.628,219,Romance,Comedy,,,,,Romance
9739,False,['Comedy'],369560,tt5037840,0,0,Drunk Parents,en,13.258,2019-02-08,Drunk Parents,4.628,219,Romance,Comedy,,,,,Comedy
9740,False,"['Comedy', 'Horror', 'Thriller']",587138,tt7692822,0,0,Driven,en,3.693,2019-02-09,Driven,4.1,24,Drama,Music,,,,,Drama
9741,False,"['Comedy', 'Horror', 'Thriller']",587138,tt7692822,0,0,Driven,en,3.693,2019-02-09,Driven,4.1,24,Drama,Music,,,,,Music
9742,False,"['Comedy', 'Romance']",580522,tt4241904,0,0,The Way We Weren't,en,4.36,2019-02-12,The Way We Weren't,5.6,14,Documentary,,,,,,Documentary
9743,False,['Comedy'],584377,tt9614612,0,0,Sketchy Behaviour,en,1.96,2019-02-13,Sketchy Behaviour,9.7,3,Romance,,,,,,Romance
9744,False,"['Comedy', 'Fantasy', 'Romance']",449563,tt2452244,0,0,Isn't It Romantic,en,17.809,2019-02-13,Isn't It Romantic,6.23,3240,Romance,TV Movie,,,,,Romance
9745,False,"['Comedy', 'Fantasy', 'Romance']",449563,tt2452244,0,0,Isn't It Romantic,en,17.809,2019-02-13,Isn't It Romantic,6.23,3240,Romance,TV Movie,,,,,TV Movie
9746,False,"['Comedy', 'Romance']",582186,tt7200946,0,0,"Oh, Ramona!",en,16.171,2019-02-14,"Oh, Ramona!",5.758,360,Drama,,,,,,Drama
9747,False,['Comedy'],573917,tt8466562,0,0,"Ken Jeong: You Complete Me, Ho",en,4.625,2019-02-14,"Ken Jeong: You Complete Me, Ho",5.985,66,Documentary,,,,,,Documentary
9748,False,['Drama'],556501,tt8710596,0,0,Jungleland,en,10.181,2019-02-14,Jungleland,6.712,111,Documentary,,,,,,Documentary
9749,False,"['Drama', 'History', 'Family']",491480,tt7533152,0,0,The Boy Who Harnessed the Wind,en,51.494,2019-02-14,The Boy Who Harnessed the Wind,7.933,1385,Comedy,,,,,,Comedy
9750,False,['Comedy'],445629,tt6513120,11000000,39055536,Fighting with My Family,en,21.419,2019-02-14,Fighting with My Family,6.857,1465,Thriller,TV Movie,,,,,Thriller
9751,False,['Comedy'],445629,tt6513120,11000000,39055536,Fighting with My Family,en,21.419,2019-02-14,Fighting with My Family,6.857,1465,Thriller,TV Movie,,,,,TV Movie
9752,False,['Drama'],658861,tt7634614,0,0,Trouble In The Garden,en,0.74,2019-02-15,Trouble In The Garden,8.0,1,Action,,,,,,Action
9753,False,['Drama'],702629,tt6058850,0,0,Scorn,en,0.678,2019-02-16,Scorn,6.0,1,Music,,,,,,Music
9754,False,['Documentary'],579928,tt9553080,0,0,Thomas Banks' Quest for Love,en,0.679,2019-02-18,Thomas Banks' Quest for Love,6.0,1,Action,Thriller,Crime,Mystery,,,Action
9755,False,['Documentary'],579928,tt9553080,0,0,Thomas Banks' Quest for Love,en,0.679,2019-02-18,Thomas Banks' Quest for Love,6.0,1,Action,Thriller,Crime,Mystery,,,Thriller
9756,False,['Documentary'],579928,tt9553080,0,0,Thomas Banks' Quest for Love,en,0.679,2019-02-18,Thomas Banks' Quest for Love,6.0,1,Action,Thriller,Crime,Mystery,,,Crime
9757,False,['Documentary'],579928,tt9553080,0,0,Thomas Banks' Quest for Love,en,0.679,2019-02-18,Thomas Banks' Quest for Love,6.0,1,Action,Thriller,Crime,Mystery,,,Mystery
9758,False,"['Documentary', 'Music']",590761,tt14618008,0,0,ABBA: Super Troupe,en,1.04,2019-02-19,ABBA: Super Troupe,0.0,0,Drama,,,,,,Drama
9759,False,['Comedy'],584224,tt8358498,0,0,Tone Bell - Can't Cancel This,en,1.423,2019-02-22,Tone Bell - Can't Cancel This,7.0,5,Romance,TV Movie,Comedy,,,,Romance
9760,False,['Comedy'],584224,tt8358498,0,0,Tone Bell - Can't Cancel This,en,1.423,2019-02-22,Tone Bell - Can't Cancel This,7.0,5,Romance,TV Movie,Comedy,,,,TV Movie
9761,False,['Comedy'],584224,tt8358498,0,0,Tone Bell - Can't Cancel This,en,1.423,2019-02-22,Tone Bell - Can't Cancel This,7.0,5,Romance,TV Movie,Comedy,,,,Comedy
9762,False,['Horror'],583046,tt8142044,0,0,1st Summoning,en,3.266,2019-02-22,1st Summoning,3.6,28,Drama,,,,,,Drama
9763,False,"['Thriller', 'Mystery', 'Horror']",543915,tt7468616,5000000,98559,The Boat,en,7.054,2019-02-22,The Boat,5.368,95,Comedy,,,,,,Comedy
9764,False,"['Comedy', 'Drama']",525183,tt8041276,0,0,Paddleton,en,8.222,2019-02-22,Paddleton,7.077,228,Documentary,Comedy,,,,,Documentary
9765,False,"['Comedy', 'Drama']",525183,tt8041276,0,0,Paddleton,en,8.222,2019-02-22,Paddleton,7.077,228,Documentary,Comedy,,,,,Comedy
9766,False,"['Documentary', 'Adventure']",680000,tt8493156,0,0,Safety to Nome,en,0.6,2019-02-23,Safety to Nome,6.667,3,Horror,Drama,Mystery,,,,Horror
9767,False,"['Documentary', 'Adventure']",680000,tt8493156,0,0,Safety to Nome,en,0.6,2019-02-23,Safety to Nome,6.667,3,Horror,Drama,Mystery,,,,Drama
9768,False,"['Documentary', 'Adventure']",680000,tt8493156,0,0,Safety to Nome,en,0.6,2019-02-23,Safety to Nome,6.667,3,Horror,Drama,Mystery,,,,Mystery
9769,False,['Documentary'],515817,tt8071620,0,0,Vestige,en,0.6,2019-02-23,Vestige,0.0,0,Comedy,TV Movie,,,,,Comedy
9770,False,['Documentary'],515817,tt8071620,0,0,Vestige,en,0.6,2019-02-23,Vestige,0.0,0,Comedy,TV Movie,,,,,TV Movie
9771,False,"['Drama', 'Romance']",583903,tt9608818,0,0,Our Friend,en,12.708,2019-02-25,Our Friend,7.256,223,Drama,Horror,,,,,Drama
9772,False,"['Drama', 'Romance']",583903,tt9608818,0,0,Our Friend,en,12.708,2019-02-25,Our Friend,7.256,223,Drama,Horror,,,,,Horror
9773,False,"['Adventure', 'History']",543025,tt7066546,0,0,The Great Alaskan Race,en,6.787,2019-02-27,The Great Alaskan Race,5.9,32,Documentary,,,,,,Documentary
9774,False,[],733443,tt12036106,0,0,Birth of Planet Earth,en,0.602,2019-03-01,Birth of Planet Earth,0.0,0,Action,Thriller,,,,,Action
9775,False,[],733443,tt12036106,0,0,Birth of Planet Earth,en,0.602,2019-03-01,Birth of Planet Earth,0.0,0,Action,Thriller,,,,,Thriller
9776,False,"['Thriller', 'TV Movie']",585728,tt8863428,0,0,The Ex Next Door,en,2.559,2019-03-01,The Ex Next Door,4.5,11,Documentary,,,,,,Documentary
9777,False,"['Documentary', 'History']",584546,tt5112424,0,0,Third Eye Spies,en,2.958,2019-03-01,Third Eye Spies,5.0,1,Crime,Comedy,Drama,,,,Crime
9778,False,"['Documentary', 'History']",584546,tt5112424,0,0,Third Eye Spies,en,2.958,2019-03-01,Third Eye Spies,5.0,1,Crime,Comedy,Drama,,,,Comedy
9779,False,"['Documentary', 'History']",584546,tt5112424,0,0,Third Eye Spies,en,2.958,2019-03-01,Third Eye Spies,5.0,1,Crime,Comedy,Drama,,,,Drama
9780,False,"['Thriller', 'TV Movie']",582571,tt9047382,0,0,Killer Reputation,en,3.313,2019-03-01,Killer Reputation,6.5,4,Comedy,Science Fiction,,,,,Comedy
9781,False,"['Thriller', 'TV Movie']",582571,tt9047382,0,0,Killer Reputation,en,3.313,2019-03-01,Killer Reputation,6.5,4,Comedy,Science Fiction,,,,,Science Fiction
9782,False,"['History', 'Drama']",574163,tt2275629,0,0,Cliffs of Freedom,en,2.921,2019-03-01,Cliffs of Freedom,7.6,14,Documentary,,,,,,Documentary
9783,False,"['Drama', 'Mystery', 'Horror']",513236,tt6185266,0,0,Something,en,2.234,2019-03-01,Something,5.4,6,Comedy,,,,,,Comedy
9784,False,"['Thriller', 'Horror', 'Comedy']",483096,tt6570372,0,0,Gags the Clown,en,8.669,2019-03-02,Gags the Clown,6.318,66,Documentary,,,,,,Documentary
9785,False,['Drama'],628632,tt10399342,0,0,Marjoun and the Flying Headscarf,en,2.903,2019-03-03,Marjoun and the Flying Headscarf,0.0,0,Drama,Thriller,,,,,Drama
9786,False,['Drama'],628632,tt10399342,0,0,Marjoun and the Flying Headscarf,en,2.903,2019-03-03,Marjoun and the Flying Headscarf,0.0,0,Drama,Thriller,,,,,Thriller
9787,False,['Documentary'],584964,tt9863912,0,0,Louis Theroux: The Night in Question,en,2.388,2019-03-04,Louis Theroux: The Night in Question,6.9,11,Thriller,Drama,Horror,,,,Thriller
9788,False,['Documentary'],584964,tt9863912,0,0,Louis Theroux: The Night in Question,en,2.388,2019-03-04,Louis Theroux: The Night in Question,6.9,11,Thriller,Drama,Horror,,,,Drama
9789,False,['Documentary'],584964,tt9863912,0,0,Louis Theroux: The Night in Question,en,2.388,2019-03-04,Louis Theroux: The Night in Question,6.9,11,Thriller,Drama,Horror,,,,Horror
9790,False,['Action'],586347,tt9815714,0,0,The Hard Way,en,14.365,2019-03-05,The Hard Way,5.4,119,Documentary,,,,,,Documentary
9791,False,"['Action', 'Thriller', 'Crime', 'Adventure']",399361,tt1488606,0,0,Triple Frontier,en,27.205,2019-03-06,Triple Frontier,6.287,2716,Action,Animation,Crime,Mystery,,,Action
