tmdb_id,imdb_id,original_language,original_title,genre_id,release_date,video,adult,popularity,vote_average,vote_count,providers,iso_country,country_name,budget,revenue,runtime,genres_x,genres_y
853122,tt12752056,en,Ester Steinberg Burning Bush,[],30/03/2021,False,False,1.4,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Comedy,Comedy
810988,tt12490634,en,"It's Not You, It's Me",[35],31/03/2021,False,False,0.957,4.0,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,Comedy,Comedy
818285,tt14365820,en,My Brother's Keeper,[53],1/04/2021,False,False,2.303,0.0,0,['Amazon Prime Video'],US,United States of America,7000,0,97,Thriller,Thriller
813006,tt6760620,en,Decapitarium,"[27, 878]",1/04/2021,False,False,1.608,3.0,2,['Amazon Prime Video'],Null,Null,Null,Null,Null,Horror,Horror
802801,tt2388667,en,Free Byrd,[35],1/04/2021,False,False,1.684,5.0,3,['Amazon Prime Video'],US,United States of America,0,0,89,Comedy,Comedy
763073,tt11316680,en,Trees of Peace,[18],1/04/2021,False,False,11.735,7.4,56,['Netflix'],US,United States of America,0,0,97,Drama,Drama
803923,tt2231874,en,Every Breath You Take,[53],2/04/2021,False,False,13.658,6.0,179,['Amazon Prime Video'],DE,Germany,0,0,105,"Drama,Mystery,Thriller","Drama,Mystery,Thriller"
797294,tt12064810,en,Assault on VA-33,"[28, 53]",2/04/2021,False,False,7.233,6.4,38,['Amazon Prime Video'],US,United States of America,0,0,86,"Action,Thriller","Action,Thriller"
791910,tt12352250,en,Rise of the Mummy,"[27, 878]",3/04/2021,False,False,21.695,5.3,36,['Amazon Prime Video'],US,United States of America,0,0,90,Horror,Horror
814700,tt14318454,en,The Last Kids on Earth: Happy Apocalypse to You,"[16, 35, 14]",6/04/2021,False,False,5.083,7.0,4,['Netflix'],CA,Canada,0,0,91,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
786584,tt13430932,en,Dawn of the Beast,"[27, 53]",6/04/2021,False,False,4.365,6.5,42,['Amazon Prime Video'],US,United States of America,0,0,83,"Horror,Mystery","Horror,Mystery"
839772,tt11469636,en,Finding Ophelia,[53],7/04/2021,False,False,0.973,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Fantasy,Horror,Mystery","Fantasy,Horror,Mystery"
809208,tt14299926,en,Dolly Parton: A MusiCares Tribute,"[99, 10402]",7/04/2021,False,False,5.26,6.6,12,['Netflix'],US,United States of America,0,0,55,"Documentary,Music","Documentary,Music"
460465,tt0293429,en,Mortal Kombat,"[28, 14, 12]",7/04/2021,False,False,158.012,7.1,5074,['Netflix'],US,United States of America,20000000,83601013,110,"Action,Adventure,Fantasy","Action,Adventure,Fantasy"
597890,tt9664108,en,Voyagers,"[878, 53]",8/04/2021,False,False,45.341,6.1,614,['Netflix'],US,United States of America,20000000,4284903,108,"Adventure,Sci-Fi,Thriller","Adventure,Sci-Fi,Thriller"
976229,tt19434088,en,Mr And Mrs Okoli,"[35, 10749]",9/04/2021,False,False,0.66,0.0,0,['Amazon Prime Video'],NG,Nigeria,0,0,85,"Comedy,Romance","Comedy,Romance"
615678,tt10121392,en,Thunder Force,"[28, 12, 35, 878]",9/04/2021,False,False,26.563,5.6,1046,['Netflix'],US,United States of America,0,0,107,"Action,Adventure,Comedy","Action,Adventure,Comedy"
818270,tt12752026,en,Erica Rhodes: La Vie en Rhodes,[],13/04/2021,False,False,0.965,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Comedy,Comedy
810731,tt14318430,en,Why Did You Kill Me?,"[99, 80]",14/04/2021,False,False,13.525,6.1,128,['Netflix'],US,United States of America,0,0,83,"Crime,Documentary","Crime,Documentary"
986444,tt15150454,en,Breaded Life,"[35, 18, 14]",16/04/2021,False,False,1.251,6.0,2,['Netflix'],NG,Nigeria,0,0,0,"Comedy,Drama,Fantasy","Comedy,Drama,Fantasy"
819557,tt8601612,en,Ape Canyon,"[18, 35]",16/04/2021,False,False,1.449,5.0,1,['Amazon Prime Video'],US,United States of America,90,0,73,"Comedy,Drama","Comedy,Drama"
814952,tt14303124,en,Kuriyan Jawan Bapu Preshaan,"[35, 18]",16/04/2021,False,False,1.569,10.0,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Comedy,Drama","Comedy,Drama"
763568,tt13454122,en,Arlo the Alligator Boy,"[16, 35, 10751]",16/04/2021,False,False,9.826,6.7,40,['Netflix'],US,United States of America,0,0,92,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
665429,tt10365870,en,Eyimofe,[18],18/04/2021,False,False,2.254,7.0,3,['Amazon Prime Video'],NG,Nigeria,0,0,116,Drama,Drama
879669,tt14468176,en,Natasha Pearl Hansen: I Was Supposed to Get Married Today,[35],20/04/2021,False,False,1.244,7.0,1,['Amazon Prime Video'],US,United States of America,0,0,52,Comedy,Comedy
821668,tt10704342,en,Framed,"[10749, 53]",21/04/2021,False,False,2.197,5.0,2,['Amazon Prime Video'],GB,United Kingdom,0,0,0,"Romance,Thriller","Romance,Thriller"
812643,tt14180764,en,Eggs,[16],21/04/2021,False,False,1.306,5.0,2,['Amazon Prime Video'],Null,Null,Null,Null,Null,Animation,Animation
833915,tt12661314,en,Far More,"[18, 35, 10751]",22/04/2021,False,False,3.069,7.0,3,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Comedy,Drama","Comedy,Drama"
816836,tt14167424,en,Searching for Sheela,[99],22/04/2021,False,False,5.014,5.9,17,['Netflix'],IN,India,0,0,58,"Biography,Crime,Documentary","Biography,Crime,Documentary"
806643,tt12546872,en,This Little Love of Mine,"[10749, 35]",22/04/2021,False,False,11.216,6.2,115,['Netflix'],AU,Australia,0,0,91,Romance,Romance
501929,tt7979580,en,The Mitchells vs. the Machines,"[16, 12, 35]",22/04/2021,False,False,31.989,8.0,2262,['Netflix'],US,United States of America,75000000,0,110,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
921586,tt3118468,en,Angel by Thursday,[18],23/04/2021,False,False,0.74,6.0,1,['Amazon Prime Video'],US,United States of America,0,0,93,Drama,Drama
823662,tt13625988,en,The Demon's Waltz,[27],23/04/2021,False,False,1.383,6.5,2,['Amazon Prime Video'],Null,Null,Null,Null,Null,Horror,Horror
822022,tt9722688,en,Time Sleeper,"[878, 18]",23/04/2021,False,False,1.472,0.0,0,['Amazon Prime Video'],CA,Canada,15000,0,93,Sci-Fi,Sci-Fi
476044,tt5618690,en,Street Gang: How We Got to Sesame Street,[99],23/04/2021,False,False,6.817,7.1,16,['Amazon Prime Video'],US,United States of America,0,0,107,"Documentary,Family,History","Documentary,Family,History"
836326,tt14503702,en,Lockdowners,"[18, 10749]",24/04/2021,False,False,1.766,1.0,1,['Amazon Prime Video'],GB,United Kingdom,0,0,62,Drama,Drama
823738,tt11026760,en,Insta Famous,[35],24/04/2021,False,False,0.964,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Comedy,Comedy
820744,tt14515582,en,Shadow and Bone - The Afterparty,[],24/04/2021,False,False,2.828,7.0,4,['Netflix'],Null,Null,Null,Null,Null,Talk-Show,Talk-Show
822883,tt12829798,en,Five Fifty Five,"[18, 10749]",25/04/2021,False,False,1.503,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Comedy,Drama,Romance","Comedy,Drama,Romance"
877436,tt14412536,en,The Hunt,[27],26/04/2021,False,False,3.485,6.0,2,['Amazon Prime Video'],US,United States of America,0,0,96,Horror,Horror
822965,tt14033300,en,Slay,"[35, 10749]",26/04/2021,False,False,2.27,6.0,2,['Netflix'],ZA,South Africa,0,0,93,Comedy,Comedy
801946,tt7851428,en,First Signal,"[18, 36, 878]",26/04/2021,False,False,2.583,3.4,10,['Amazon Prime Video'],US,United States of America,0,0,102,"Drama,History,Sci-Fi","Drama,History,Sci-Fi"
823313,tt13619218,en,Dead Or?,[53],27/04/2021,False,False,1.4,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Thriller,Thriller
824442,tt14403518,en,Nike's Big Bet,"[99, 80]",29/04/2021,False,False,1.815,6.0,2,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Documentary,Sport","Documentary,Sport"
820492,tt12771540,en,Audible,[99],29/04/2021,False,False,6.326,6.9,57,['Netflix'],US,United States of America,0,0,39,"Documentary,Short,Sport","Documentary,Short,Sport"
819940,tt14316164,en,Someone Like Me,[99],29/04/2021,False,False,1.216,0.0,0,['Amazon Prime Video'],CA,Canada,0,0,80,Documentary,Documentary
815272,tt14726550,en,Kímmapiiyipitssini: The Meaning of Empathy,[99],29/04/2021,False,False,0.704,0.0,0,['Amazon Prime Video'],CA,Canada,0,0,124,Documentary,Documentary
814780,tt14219458,en,Farm to Fork to Love,"[10749, 10770]",29/04/2021,False,False,7.582,6.4,43,['Amazon Prime Video'],US,United States of America,0,0,87,Romance,Romance
765057,tt13473640,en,69: The Saga of Danny Hernandez,"[10402, 99]",29/04/2021,False,False,2.616,7.1,8,['Amazon Prime Video'],US,United States of America,0,0,101,"Documentary,Music","Documentary,Music"
631060,tt10962368,en,Things Heard & Seen,[27],29/04/2021,False,False,15.306,5.7,769,['Netflix'],US,United States of America,0,0,121,"Drama,Horror,Mystery","Drama,Horror,Mystery"
567189,tt0499097,en,Tom Clancy's Without Remorse,"[28, 53]",29/04/2021,False,False,69.78,7.1,2084,['Amazon Prime Video'],US,United States of America,0,0,109,"Action,Thriller,War","Action,Thriller,War"
916300,tt14299876,en,The Herald and the Horror,[27],30/04/2021,False,False,0.873,0.0,0,['Amazon Prime Video'],PH,Philippines,0,0,90,Horror,Horror
829660,tt14552092,en,The Elevator,[27],30/04/2021,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Horror,Mystery,Short","Horror,Mystery,Short"
817775,tt14450630,en,What Drives Us,"[99, 10402]",30/04/2021,False,False,3.472,6.8,19,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
804584,tt13327756,en,Volcanic UFO Mysteries,[99],30/04/2021,False,False,1.902,3.0,2,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
824806,tt14403632,en,Hoodman,"[80, 27, 53]",1/05/2021,False,False,2.004,4.7,6,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Crime,Horror,Thriller","Crime,Horror,Thriller"
1048681,tt14468194,en,Harmony McElligott: The Struggle Continues,[],4/05/2021,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Comedy,Comedy
1024018,tt4367326,en,The Forgiven,"[53, 18]",4/05/2021,False,False,0.623,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Drama,Family,Thriller","Drama,Family,Thriller"
851691,tt7107436,en,Benefited,[18],4/05/2021,False,False,0.629,0.0,0,['Amazon Prime Video'],AU,Australia,0,0,84,Drama,Drama
826360,tt11368424,en,Nightingale: A Melody of Life,[10402],4/05/2021,False,False,0.929,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Drama,Music","Drama,Music"
818972,tt13281312,en,"Wrong Place, Wrong Time","[28, 27, 53]",4/05/2021,False,False,2.952,3.0,1,['Amazon Prime Video'],US,United States of America,0,1,84,"Action,Horror,Thriller","Action,Horror,Thriller"
832233,tt12060182,en,Conjuring the Genie,[27],5/05/2021,False,False,2.738,2.0,4,['Amazon Prime Video'],GB,United Kingdom,0,0,91,"Drama,Horror","Drama,Horror"
826658,tt13891980,en,Favorite Son,[18],5/05/2021,False,False,0.747,10.0,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,Drama,Drama
578701,tt3215824,en,Those Who Wish Me Dead,"[53, 28]",5/05/2021,False,False,46.186,6.7,1283,['Netflix'],CA,Canada,20000000,23384502,100,"Action,Drama,Thriller","Action,Drama,Thriller"
906325,tt15560812,en,Love: The Last Chapter,[99],6/05/2021,False,False,0.6,0.0,0,['Amazon Prime Video'],CA,Canada,0,0,78,"Documentary,Romance","Documentary,Romance"
829035,tt11251590,en,Axeman at Cutters Creek,[27],6/05/2021,False,False,1.72,3.5,4,['Amazon Prime Video'],Null,Null,Null,Null,Null,Horror,Horror
828355,tt12752032,en,Daniel Webb: Hoe's Parade Live at the Rose Bowl,[],6/05/2021,False,False,1.217,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Comedy,Comedy
826832,tt14369930,en,In Our Mothers' Gardens,[99],6/05/2021,False,False,2.384,0.0,0,['Netflix'],Null,Null,Null,Null,Null,Documentary,Documentary
826625,tt9739416,en,Eternity,[18],6/05/2021,False,False,1.52,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Drama,Drama
590304,tt9729768,en,June Again,"[18, 35]",6/05/2021,False,False,4.189,7.4,17,['Netflix'],AU,Australia,0,0,99,Drama,Drama
828206,tt10916458,en,Good Grief It's Friday,"[18, 80]",7/05/2021,False,False,0.928,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Drama,Musical","Drama,Musical"
826888,tt14880428,en,Mommy Issues,[35],7/05/2021,False,False,3.097,1.0,1,['Netflix'],PH,Philippines,0,0,89,Comedy,Comedy
648412,tt10306516,en,Silo,"[18, 9648, 53]",7/05/2021,False,False,2.08,5.9,5,['Amazon Prime Video'],US,United States of America,0,0,77,"Drama,Thriller","Drama,Thriller"
831227,tt8201804,en,Liars and Cheats,[35],10/05/2021,False,False,1.016,0.0,0,['Amazon Prime Video'],GB,United Kingdom,0,0,92,Comedy,Comedy
811959,tt10443794,en,The United Way,[99],10/05/2021,False,False,4.928,7.1,15,['Stan'],GB,United Kingdom,200000,0,90,"Documentary,History,Sport","Documentary,History,Sport"
778997,tt13357086,en,A Whirlwind Wedding,[10749],10/05/2021,False,False,3.809,6.9,8,['Amazon Prime Video'],CA,Canada,0,0,85,"Comedy,Romance","Comedy,Romance"
534072,tt8435002,en,Great White,"[27, 53]",13/05/2021,False,False,13.988,5.3,305,['Netflix'],AU,Australia,0,517929,91,"Horror,Thriller","Horror,Thriller"
870788,tt14108032,en,The Purple Night,[],14/05/2021,False,False,0.917,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Action,Action
830405,tt14624470,en,Gaurav Gupta: Market Down Hai,[35],14/05/2021,False,False,1.797,6.0,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,Comedy,Comedy
823855,tt9013182,en,I Am All Girls,"[80, 18, 9648, 53]",14/05/2021,False,False,20.274,6.7,237,['Netflix'],ZA,South Africa,0,0,107,"Crime,Drama,Mystery","Crime,Drama,Mystery"
812456,tt14317062,en,Barbie & Chelsea: The Lost Birthday,[16],14/05/2021,False,False,32.919,7.1,91,['Netflix'],US,United States of America,0,0,60,"Adventure,Animation,Family","Adventure,Animation,Family"
520663,tt6111574,en,The Woman in the Window,"[18, 80, 9648, 53]",14/05/2021,False,False,17.543,6.1,1618,['Netflix'],US,United States of America,4000000,0,102,"Crime,Drama,Mystery","Crime,Drama,Mystery"
503736,tt0993840,en,Army of the Dead,"[28, 80, 27, 53]",14/05/2021,False,False,64.953,6.3,3354,['Netflix'],US,United States of America,0,780000,148,"Action,Crime,Drama","Action,Crime,Drama"
831625,tt17676358,en,Eddie Izzard: Wunderbar,[35],15/05/2021,False,False,1.576,6.0,4,['Amazon Prime Video'],Null,Null,Null,Null,Null,Comedy,Comedy
795640,tt14149826,en,Love’s Sweet Recipe,"[10770, 35, 10749]",17/05/2021,False,False,2.668,5.6,6,['Amazon Prime Video'],CA,Canada,0,0,85,Romance,Romance
848706,tt14620732,en,Clash,[18],18/05/2021,False,False,1.935,0.0,0,['Netflix'],CA,Canada,0,0,88,Family,Family
385128,tt5433138,en,F9,"[28, 12, 80, 53]",19/05/2021,False,False,155.012,7.2,5908,['Netflix'],US,United States of America,200000000,726229501,143,"Action,Crime,Thriller","Action,Crime,Thriller"
637693,tt11084896,en,Spirit Untamed,"[16, 12, 10751, 37]",20/05/2021,False,False,68.464,7.4,427,['Netflix'],US,United States of America,30000000,17635215,88,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
831133,tt13409790,en,Strain,[18],21/05/2021,False,False,3.16,6.0,1,['Netflix'],NG,Nigeria,0,0,107,Drama,Drama
828691,tt14236094,en,Killer Concept,"[53, 27]",21/05/2021,False,False,1.077,4.0,1,['Amazon Prime Video'],US,United States of America,0,0,81,"Comedy,Horror,Thriller","Comedy,Horror,Thriller"
807597,tt14264844,en,P!NK: All I Know So Far,"[99, 10402]",21/05/2021,False,False,7.326,7.9,40,['Amazon Prime Video'],US,United States of America,0,0,99,"Biography,Documentary,Music","Biography,Documentary,Music"
793180,tt13497900,en,"Love, Bubbles & Crystal Cove","[10770, 35, 10749, 18]",21/05/2021,False,False,2.796,6.7,6,['Amazon Prime Video'],CA,Canada,0,0,85,"Comedy,Drama,Romance","Comedy,Drama,Romance"
659360,tt5134254,en,Drunk Bus,"[35, 18]",21/05/2021,False,False,2.988,5.4,20,['Amazon Prime Video'],US,United States of America,0,0,101,"Comedy,Drama","Comedy,Drama"
829125,tt13327240,en,Sam Smith: Love Goes – Live at Abbey Road Studios,"[10402, 99]",22/05/2021,False,False,3.641,8.3,17,['Netflix'],US,United States of America,0,0,61,Music,Music
893608,tt14831408,en,"Bigfoot, UFOs and Jesus","[35, 18, 10751]",25/05/2021,False,False,1.4,5.0,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Comedy,Drama,Family","Comedy,Drama,Family"
423108,tt7069210,en,The Conjuring: The Devil Made Me Do It,"[27, 9648, 53]",25/05/2021,False,False,137.926,7.6,4875,['Netflix'],US,United States of America,39000000,201000000,111,"Horror,Mystery,Thriller","Horror,Mystery,Thriller"
824865,tt12939812,en,Nail Bomber: Manhunt,"[80, 99, 36]",26/05/2021,False,False,7.533,6.5,38,['Netflix'],GB,United Kingdom,0,0,72,"Crime,Documentary,History","Crime,Documentary,History"
790962,tt14012034,en,A Vineyard Romance,"[10770, 10749, 35, 10751]",27/05/2021,False,False,5.25,6.6,10,['Amazon Prime Video'],CA,Canada,0,0,85,"Drama,Romance","Drama,Romance"
671295,tt7084386,en,Blue Miracle,"[12, 18, 10751]",27/05/2021,False,False,9.612,7.6,230,['Netflix'],MX,Mexico,0,0,95,"Adventure,Biography,Drama","Adventure,Biography,Drama"
541879,tt8479910,en,My Name Is Gulpilil,[99],27/05/2021,False,False,1.654,6.3,2,['Netflix'],AU,Australia,20000000,0,101,"Biography,Documentary","Biography,Documentary"
540248,tt5598868,en,Here Are the Young Men,[18],27/05/2021,False,False,6.104,5.6,22,['Amazon Prime Video'],IE,Ireland,0,0,96,Drama,Drama
848955,tt12611144,en,Violet's Prey,"[27, 14]",28/05/2021,False,False,1.005,0.0,0,['Amazon Prime Video'],US,United States of America,0,0,59,"Drama,Fantasy","Drama,Fantasy"
836196,tt10945092,en,Denard: Anatomy of an Antihero,[28],28/05/2021,False,False,2.971,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Action,Drama","Action,Drama"
834779,tt14301914,en,Lavell Crawford The Comedy Vaccine,[],28/05/2021,False,False,1.045,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Comedy,Comedy
756403,tt10841088,en,Riverdance: The Animated Adventure,"[16, 14, 10402, 12, 35, 10751]",28/05/2021,False,False,30.548,5.8,64,['Netflix'],CA,Canada,0,0,86,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
831150,tt14211236,en,One Lagos Night,"[80, 35]",29/05/2021,False,False,2.524,2.0,1,['Netflix'],NG,Nigeria,0,0,103,"Comedy,Crime","Comedy,Crime"
982737,tt14909626,en,Don't Mess Up Our Race,[],1/06/2021,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Drama,Drama
842370,tt5227342,en,Raunch and Roll,[18],1/06/2021,False,False,1.522,6.0,1,['Amazon Prime Video'],US,United States of America,0,0,0,"Drama,Music","Drama,Music"
835930,tt12856188,en,The Carters Family Reunion,[35],1/06/2021,False,False,2.412,5.0,1,['Amazon Prime Video'],US,United States of America,0,0,80,Comedy,Comedy
835857,tt13665118,en,Chris Gethard: Half My Life,"[35, 99]",1/06/2021,False,False,2.336,9.0,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,Comedy,Comedy
835744,tt10377292,en,Gold Statue,"[35, 18]",1/06/2021,False,False,1.878,4.0,2,"['Netflix', 'Amazon Prime Video']",NG,Nigeria,145,0,145,"Adventure,Comedy,Drama","Adventure,Comedy,Drama"
835739,tt14586752,en,Super Monsters: Once Upon a Rhyme,[16],1/06/2021,False,False,18.658,6.2,67,['Netflix'],Null,Null,Null,Null,Null,"Animation,Family","Animation,Family"
829729,tt11666128,en,Potter's Ground,"[18, 53, 37]",1/06/2021,False,False,6.282,6.2,31,['Amazon Prime Video'],US,United States of America,0,0,100,"Drama,Thriller,Western","Drama,Thriller,Western"
899161,tt11508266,en,Charlene,[],2/06/2021,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Drama,Drama
836720,tt14251154,en,Voyage of the Chimera,"[878, 18, 10752]",2/06/2021,False,False,2.465,8.0,2,['Amazon Prime Video'],US,United States of America,15000,0,84,Sci-Fi,Sci-Fi
581644,tt4876134,en,The Misfits,"[28, 53]",3/06/2021,False,False,39.928,5.5,313,['Netflix'],FI,Finland,0,0,94,"Action,Adventure,Comedy","Action,Adventure,Comedy"
834500,tt14611368,en,Trippin’ with the Kandasamys,"[35, 10749]",4/06/2021,False,False,7.93,6.8,36,['Netflix'],ZA,South Africa,0,0,93,"Comedy,Romance","Comedy,Romance"
828146,tt14539726,en,Breaking Boundaries: The Science of Our Planet,[99],4/06/2021,False,False,11.093,7.8,48,['Netflix'],US,United States of America,0,0,73,Documentary,Documentary
834457,tt14723064,en,Locked Down,"[35, 18]",5/06/2021,False,False,1.325,10.0,1,['Netflix'],Null,Null,Null,Null,Null,"Comedy,Drama","Comedy,Drama"
801557,tt12176546,en,Cannibal Troll,[27],6/06/2021,False,False,6.17,6.0,60,['Amazon Prime Video'],GB,United Kingdom,0,0,85,Horror,Horror
835292,tt5184138,en,Blackstock Boneyard,"[27, 53]",8/06/2021,False,False,3.418,5.1,11,['Amazon Prime Video'],US,United States of America,0,0,80,Horror,Horror
834662,tt14584478,en,On the Trail of Bigfoot: The Journey,[99],8/06/2021,False,False,1.279,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
838945,tt15048602,en,Carlos Ghosn - The Last Flight,[99],9/06/2021,False,False,1.956,6.3,3,['Amazon Prime Video'],FR,France,0,0,99,"Crime,Documentary","Crime,Documentary"
837318,tt14546496,en,Me Familia 2,"[28, 80]",9/06/2021,False,False,2.733,6.0,3,['Amazon Prime Video'],US,United States of America,0,0,0,Crime,Crime
615658,tt10418662,en,Awake,"[18, 878, 53]",9/06/2021,False,False,41.774,6.0,894,['Netflix'],US,United States of America,0,0,96,"Action,Adventure,Drama","Action,Adventure,Drama"
839761,tt7343800,en,The Horrific Evil Monsters,"[27, 35, 28]",10/06/2021,False,False,2.552,5.0,8,['Amazon Prime Video'],US,United States of America,0,0,70,"Action,Comedy,Horror","Action,Comedy,Horror"
839144,tt14859638,en,Trese After Dark,[99],10/06/2021,False,False,2.453,5.7,3,['Netflix'],PH,Philippines,0,0,36,"Documentary,Short","Documentary,Short"
816518,tt9337574,en,Sisters on Track,[99],10/06/2021,False,False,6.785,7.0,11,['Netflix'],US,United States of America,0,0,96,"Documentary,Sport","Documentary,Sport"
467909,tt1321510,en,In the Heights,"[18, 10402, 10749]",10/06/2021,False,False,16.288,7.3,554,['Netflix'],US,United States of America,55000000,43000000,143,"Drama,Musical,Romance","Drama,Musical,Romance"
1006318,tt13155940,en,My Village People,[35],11/06/2021,False,False,1.539,10.0,1,['Netflix'],Null,Null,Null,Null,Null,"Comedy,Fantasy","Comedy,Fantasy"
785522,tt6964940,en,Skater Girl,"[18, 10751]",11/06/2021,False,False,10.424,7.4,126,['Netflix'],IN,India,0,0,107,"Drama,Family,Sport","Drama,Family,Sport"
753477,tt13156200,en,Buckskin,"[37, 28]",11/06/2021,False,False,3.123,6.5,21,['Amazon Prime Video'],US,United States of America,0,0,80,"Action,Western","Action,Western"
1007379,tt10512418,en,Badamasi (Portrait of a General),[36],12/06/2021,False,False,0.663,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Biography,History,Thriller","Biography,History,Thriller"
803142,tt11593944,en,The Haunting of Hythe House,[27],12/06/2021,False,False,1.505,10.0,1,['Amazon Prime Video'],GB,United Kingdom,0,0,84,Horror,Horror
720407,tt12624584,en,Untitled Horror Movie,"[27, 35]",12/06/2021,False,False,10.115,4.0,32,['Amazon Prime Video'],US,United States of America,0,0,87,"Comedy,Horror","Comedy,Horror"
822256,tt9660510,en,Like A Rolling Stone: The Life & Times of Ben Fong-Torres,[99],13/06/2021,False,False,2.674,10.0,1,['Netflix'],US,United States of America,0,0,102,Documentary,Documentary
522931,tt8385148,en,Hitman's Wife's Bodyguard,"[28, 35, 53]",14/06/2021,False,False,75.411,6.7,1740,['Amazon Prime Video'],US,United States of America,70000000,70060492,117,"Action,Comedy,Crime","Action,Comedy,Crime"
835148,tt14684160,en,Headspace: Unwind Your Mind,"[99, 16]",15/06/2021,False,False,6.538,7.2,10,['Netflix'],US,United States of America,0,0,15,"Animation,Documentary,Short","Animation,Documentary,Short"
685264,tt11224358,en,Pray Away,[99],16/06/2021,False,False,11.245,7.0,67,['Netflix'],US,United States of America,0,0,101,Documentary,Documentary
842170,tt9124868,en,Rollers,[35],17/06/2021,False,False,1.245,6.0,2,['Amazon Prime Video'],Null,Null,Null,Null,Null,Comedy,Comedy
843289,tt11821582,en,As the Village Sleeps,[27],18/06/2021,False,False,1.95,6.0,1,['Amazon Prime Video'],US,United States of America,0,0,82,"Horror,Mystery,Thriller","Horror,Mystery,Thriller"
842199,tt11831084,en,Kambili: The Whole 30 Yards,"[35, 10749]",18/06/2021,False,False,1.633,2.0,1,['Netflix'],Null,Null,Null,Null,Null,Romance,Romance
842169,tt11423214,en,Girl Next,"[27, 53]",18/06/2021,False,False,2.996,5.6,11,['Amazon Prime Video'],CA,Canada,1000000,0,102,"Horror,Thriller","Horror,Thriller"
776485,tt8610436,en,The Sparks Brothers,"[99, 10402]",18/06/2021,False,False,6.895,7.3,48,['Netflix'],GB,United Kingdom,0,677946,140,"Biography,Comedy,Documentary","Biography,Comedy,Documentary"
624481,tt10719958,en,The Birthday Cake,"[80, 53]",18/06/2021,False,False,4.774,5.9,33,['Amazon Prime Video'],US,United States of America,0,0,93,"Crime,Thriller","Crime,Thriller"
607259,tt4733624,en,Fatherhood,"[18, 35]",18/06/2021,False,False,32.213,7.6,1117,['Netflix'],CA,Canada,0,0,109,"Comedy,Drama","Comedy,Drama"
843324,tt13274918,en,Let's Dream,"[878, 27]",19/06/2021,False,False,1.86,6.4,9,['Amazon Prime Video'],US,United States of America,0,0,94,"Horror,Sci-Fi,Thriller","Horror,Sci-Fi,Thriller"
823461,tt8231668,en,Good on Paper,"[35, 10749]",23/06/2021,False,False,9.912,5.6,260,['Netflix'],US,United States of America,0,0,92,"Comedy,Romance","Comedy,Romance"
813152,tt10350204,en,Buckley's Chance,"[18, 10751]",24/06/2021,False,False,3.177,6.6,8,['Amazon Prime Video'],AU,Australia,20000,0,96,Family,Family
649409,tt11525644,en,No Sudden Move,"[80, 18, 9648]",24/06/2021,False,False,34.2,6.4,497,['Netflix'],US,United States of America,0,0,115,"Crime,Drama,Mystery","Crime,Drama,Mystery"
646207,tt3758814,en,The Ice Road,"[28, 53]",24/06/2021,False,False,28.423,7.0,1396,['Netflix'],US,United States of America,0,7502846,108,"Action,Adventure,Thriller","Action,Adventure,Thriller"
